s17,1,0.566,0.244,0.638,0.53,1,0
s17,1,0.566,0.245,0.638,0.53,1,0
s17,1,0.566,0.245,0.639,0.53,1,0
s17,1,0.566,0.245,0.639,0.53,1,0
s17,1,0.566,0.246,0.639,0.53,1,0
s17,1,0.566,0.246,0.639,0.53,1,0
s17,1,0.567,0.246,0.639,0.53,1,0
s17,1,0.567,0.247,0.639,0.53,1,0
s17,1,0.567,0.247,0.639,0.53,1,0
s17,1,0.567,0.247,0.64,0.53,1,0
s17,1,0.567,0.247,0.64,0.53,1,0
s17,1,0.567,0.248,0.64,0.53,1,0
s17,1,0.567,0.248,0.64,0.53,1,0
s17,1,0.567,0.248,0.64,0.53,1,0
s17,1,0.567,0.249,0.64,0.53,1,0
s17,1,0.568,0.249,0.64,0.53,1,0
s17,2,0.568,0.249,0.641,0.53,1,0
s17,2,0.568,0.25,0.641,0.53,1,0
s17,2,0.568,0.25,0.641,0.53,1,0
s17,2,0.568,0.25,0.641,0.53,1,0
s17,2,0.568,0.251,0.641,0.53,1,0
s17,2,0.568,0.251,0.641,0.53,1,0
s17,2,0.568,0.251,0.641,0.53,1,0
s17,2,0.569,0.251,0.642,0.53,1,0
s17,2,0.569,0.252,0.642,0.53,1,0
s17,2,0.569,0.252,0.642,0.53,1,0
s17,2,0.569,0.252,0.642,0.53,1,0
s17,2,0.569,0.253,0.642,0.53,1,0
s17,2,0.569,0.253,0.642,0.53,1,0
s17,2,0.569,0.253,0.642,0.53,1,0
s17,2,0.569,0.254,0.643,0.53,1,0
s17,2,0.569,0.254,0.643,0.53,1,0
s17,2,0.57,0.254,0.643,0.53,1,0
s17,2,0.57,0.255,0.643,0.53,1,0
s17,2,0.57,0.255,0.643,0.53,1,0
s17,2,0.57,0.255,0.643,0.53,1,0
s17,2,0.57,0.255,0.644,0.53,1,0
s17,2,0.57,0.256,0.644,0.53,1,0
s17,2,0.57,0.256,0.644,0.53,1,0
s17,2,0.57,0.256,0.644,0.53,1,0
s17,2,0.571,0.257,0.644,0.53,1,0
s17,3,0.571,0.257,0.644,0.53,1,0
s17,3,0.571,0.257,0.644,0.53,1,0
s17,3,0.571,0.258,0.645,0.53,1,0
s17,3,0.571,0.258,0.645,0.53,1,0
s17,3,0.571,0.258,0.645,0.53,1,0
s17,3,0.571,0.259,0.645,0.53,1,0
s17,3,0.571,0.259,0.645,0.53,1,0
s17,3,0.572,0.259,0.645,0.53,1,0
s17,3,0.572,0.259,0.645,0.53,1,0
s17,3,0.572,0.26,0.646,0.53,1,0
s17,3,0.572,0.26,0.646,0.53,1,0
s17,3,0.572,0.26,0.646,0.53,1,0
s17,3,0.572,0.261,0.646,0.53,1,0
s17,3,0.572,0.261,0.646,0.53,1,0
s17,3,0.572,0.261,0.646,0.53,1,0
s17,3,0.572,0.262,0.646,0.53,1,0
s17,3,0.573,0.262,0.647,0.53,1,0
s17,3,0.573,0.262,0.647,0.53,1,0
s17,3,0.573,0.263,0.647,0.53,1,0
s17,3,0.573,0.263,0.647,0.53,1,0
s17,3,0.573,0.263,0.647,0.53,1,0
s17,3,0.573,0.263,0.647,0.53,1,0
s17,3,0.573,0.264,0.647,0.53,1,0
s17,3,0.573,0.264,0.646,0.53,1,0
s17,3,0.573,0.264,0.645,0.53,1,0
s17,4,0.573,0.264,0.645,0.53,1,0
s17,4,0.573,0.264,0.644,0.53,1,0
s17,4,0.573,0.264,0.643,0.53,1,0
s17,4,0.573,0.265,0.642,0.53,1,0
s17,4,0.573,0.265,0.642,0.53,1,0
s17,4,0.573,0.265,0.641,0.53,1,0
s17,4,0.573,0.265,0.64,0.53,1,0
s17,4,0.572,0.265,0.64,0.53,1,0
s17,4,0.571,0.265,0.639,0.53,1,0
s17,4,0.571,0.265,0.639,0.53,1,0
s17,4,0.57,0.265,0.638,0.53,1,0
s17,4,0.569,0.265,0.637,0.53,1,0
s17,4,0.569,0.265,0.637,0.53,1,0
s17,4,0.567,0.265,0.635,0.53,1,0
s17,4,0.565,0.265,0.632,0.53,1,0
s17,4,0.562,0.265,0.63,0.53,1,0
s17,4,0.562,0.265,0.63,0.53,1,0
s17,4,0.562,0.265,0.63,0.53,1,0
s17,4,0.562,0.265,0.63,0.53,1,0
s17,4,0.562,0.265,0.63,0.53,1,0
s17,4,0.562,0.265,0.63,0.53,1,0
s17,4,0.562,0.265,0.63,0.53,1,0
s18,1,0.595,0.241,0.655,0.533,1,0
s18,1,0.594,0.241,0.655,0.533,1,0
s18,1,0.594,0.241,0.655,0.533,1,0
s18,1,0.594,0.241,0.655,0.533,1,0
s18,1,0.594,0.241,0.655,0.533,1,0
s18,1,0.594,0.241,0.654,0.533,1,0
s18,1,0.594,0.241,0.654,0.533,1,0
s18,1,0.593,0.241,0.654,0.533,1,0
s18,1,0.593,0.241,0.654,0.533,1,0
s18,1,0.593,0.241,0.654,0.533,1,0
s18,1,0.593,0.241,0.654,0.533,1,0
s18,2,0.593,0.241,0.653,0.533,1,0
s18,2,0.592,0.241,0.653,0.533,1,0
s18,2,0.592,0.241,0.653,0.533,1,0
s18,2,0.592,0.241,0.653,0.533,1,0
s18,2,0.592,0.241,0.653,0.533,1,0
s18,2,0.592,0.241,0.652,0.533,1,0
s18,2,0.592,0.241,0.652,0.533,1,0
s18,2,0.591,0.241,0.652,0.533,1,0
s18,2,0.591,0.241,0.652,0.533,1,0
s18,2,0.591,0.241,0.652,0.533,1,0
s18,2,0.591,0.241,0.652,0.533,1,0
s18,2,0.591,0.241,0.651,0.533,1,0
s18,2,0.59,0.241,0.651,0.533,1,0
s18,2,0.59,0.241,0.651,0.533,1,0
s18,2,0.59,0.241,0.651,0.533,1,0
s18,2,0.59,0.241,0.651,0.533,1,0
s18,2,0.59,0.241,0.65,0.533,1,0
s18,2,0.59,0.241,0.65,0.533,1,0
s18,2,0.589,0.241,0.65,0.533,1,0
s18,2,0.589,0.241,0.65,0.533,1,0
s18,2,0.589,0.241,0.65,0.533,1,0
s18,2,0.589,0.241,0.65,0.533,1,0
s18,2,0.589,0.241,0.649,0.533,1,0
s18,2,0.588,0.241,0.649,0.533,1,0
s18,2,0.588,0.241,0.649,0.533,1,0
s18,3,0.588,0.241,0.649,0.533,1,0
s18,3,0.588,0.241,0.649,0.533,1,0
s18,3,0.588,0.241,0.648,0.533,1,0
s18,3,0.588,0.241,0.648,0.533,1,0
s18,3,0.587,0.241,0.648,0.533,1,0
s18,3,0.587,0.241,0.648,0.533,1,0
s18,3,0.587,0.241,0.648,0.533,1,0
s18,3,0.587,0.241,0.648,0.533,1,0
s18,3,0.587,0.241,0.647,0.533,1,0
s18,3,0.586,0.241,0.647,0.533,1,0
s18,3,0.586,0.241,0.647,0.533,1,0
s18,3,0.586,0.241,0.647,0.533,1,0
s18,3,0.586,0.241,0.647,0.533,1,0
s18,3,0.586,0.241,0.646,0.533,1,0
s18,3,0.585,0.241,0.646,0.533,1,0
s18,3,0.584,0.241,0.645,0.533,1,0
s18,3,0.584,0.241,0.645,0.533,1,0
s18,3,0.583,0.241,0.644,0.533,1,0
s18,3,0.583,0.241,0.643,0.533,1,0
s18,3,0.582,0.241,0.643,0.533,1,0
s18,3,0.581,0.241,0.642,0.533,1,0
s18,3,0.581,0.241,0.641,0.533,1,0
s18,3,0.58,0.241,0.641,0.533,1,0
s18,3,0.58,0.241,0.64,0.533,1,0
s18,3,0.579,0.241,0.64,0.533,1,0
s18,4,0.579,0.241,0.639,0.533,1,0
s18,4,0.578,0.241,0.639,0.533,1,0
s18,4,0.578,0.241,0.638,0.533,1,0
s18,4,0.577,0.241,0.638,0.533,1,0
s18,4,0.576,0.241,0.637,0.533,1,0
s18,4,0.575,0.241,0.636,0.533,1,0
s18,4,0.575,0.241,0.635,0.533,1,0
s18,4,0.574,0.241,0.635,0.533,1,0
s18,4,0.573,0.241,0.634,0.533,1,0
s18,4,0.572,0.241,0.633,0.533,1,0
s18,4,0.571,0.241,0.632,0.533,1,0
s18,4,0.57,0.241,0.631,0.533,1,0
s18,4,0.569,0.241,0.63,0.533,1,0
s18,4,0.568,0.241,0.629,0.533,1,0
s18,4,0.567,0.241,0.628,0.533,1,0
s18,4,0.566,0.241,0.627,0.533,1,0
s18,4,0.565,0.241,0.626,0.533,1,0
s18,4,0.565,0.241,0.626,0.533,1,0
s18,4,0.565,0.241,0.626,0.533,1,0
s18,4,0.565,0.241,0.626,0.533,1,0
s18,4,0.565,0.241,0.626,0.533,1,0
s18,4,0.565,0.241,0.626,0.533,1,0
s18,4,0.565,0.241,0.626,0.533,1,0
s18,4,0.565,0.241,0.626,0.533,1,0
s18,4,0.565,0.241,0.626,0.533,1,0
s18,5,0.565,0.241,0.626,0.533,1,0
s22,1,0.574,0.238,0.665,0.54,1,0
s22,1,0.574,0.238,0.665,0.54,1,0
s22,1,0.574,0.238,0.665,0.54,1,0
s22,1,0.574,0.238,0.665,0.54,1,0
s22,1,0.574,0.238,0.665,0.54,1,0
s22,1,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,2,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,3,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,4,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s22,5,0.574,0.238,0.665,0.54,1,0
s23,1,0.573,0.241,0.648,0.551,1,0
s23,1,0.573,0.241,0.648,0.551,1,0
s23,1,0.574,0.241,0.648,0.551,1,0
s23,1,0.574,0.241,0.648,0.551,1,0
s23,1,0.574,0.24,0.648,0.551,1,0
s23,1,0.574,0.24,0.648,0.551,1,0
s23,1,0.574,0.24,0.648,0.551,1,0
s23,1,0.574,0.24,0.648,0.551,1,0
s23,1,0.575,0.239,0.648,0.551,1,0
s23,1,0.575,0.239,0.648,0.551,1,0
s23,1,0.575,0.239,0.648,0.551,1,0
s23,1,0.575,0.239,0.648,0.551,1,0
s23,2,0.575,0.238,0.648,0.551,1,0
s23,2,0.575,0.238,0.648,0.551,1,0
s23,2,0.576,0.238,0.648,0.551,1,0
s23,2,0.576,0.238,0.648,0.551,1,0
s23,2,0.576,0.238,0.648,0.551,1,0
s23,2,0.576,0.237,0.648,0.551,1,0
s23,2,0.576,0.237,0.648,0.551,1,0
s23,2,0.576,0.237,0.648,0.551,1,0
s23,2,0.577,0.237,0.648,0.551,1,0
s23,2,0.577,0.236,0.648,0.551,1,0
s23,2,0.577,0.236,0.648,0.551,1,0
s23,2,0.577,0.236,0.648,0.551,1,0
s23,2,0.577,0.236,0.648,0.551,1,0
s23,2,0.577,0.235,0.648,0.551,1,0
s23,2,0.578,0.235,0.648,0.551,1,0
s23,2,0.578,0.235,0.648,0.551,1,0
s23,2,0.578,0.235,0.648,0.551,1,0
s23,2,0.578,0.235,0.648,0.551,1,0
s23,2,0.578,0.234,0.648,0.551,1,0
s23,2,0.578,0.234,0.648,0.551,1,0
s23,2,0.579,0.234,0.648,0.551,1,0
s23,2,0.579,0.234,0.648,0.551,1,0
s23,2,0.579,0.233,0.648,0.551,1,0
s23,2,0.579,0.233,0.648,0.551,1,0
s23,2,0.579,0.233,0.648,0.551,1,0
s23,3,0.579,0.233,0.648,0.551,1,0
s23,3,0.58,0.232,0.648,0.551,1,0
s23,3,0.58,0.232,0.648,0.551,1,0
s23,3,0.58,0.232,0.648,0.551,1,0
s23,3,0.58,0.232,0.648,0.551,1,0
s23,3,0.58,0.232,0.648,0.551,1,0
s23,3,0.58,0.231,0.648,0.551,1,0
s23,3,0.581,0.231,0.648,0.551,1,0
s23,3,0.581,0.231,0.648,0.551,1,0
s23,3,0.581,0.231,0.648,0.551,1,0
s23,3,0.581,0.23,0.648,0.551,1,0
s23,3,0.581,0.23,0.648,0.551,1,0
s23,3,0.581,0.231,0.65,0.551,1,0
s23,3,0.581,0.231,0.651,0.551,1,0
s23,3,0.581,0.231,0.653,0.551,1,0
s23,3,0.581,0.232,0.654,0.551,1,0
s23,3,0.581,0.232,0.656,0.551,1,0
s23,3,0.581,0.233,0.658,0.551,1,0
s23,3,0.581,0.233,0.659,0.551,1,0
s23,3,0.581,0.233,0.661,0.551,1,0
s23,3,0.581,0.233,0.661,0.551,1,0
s23,3,0.581,0.233,0.661,0.551,1,0
s23,3,0.581,0.233,0.661,0.551,1,0
s23,3,0.581,0.233,0.661,0.551,1,0
s23,3,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s23,4,0.581,0.233,0.661,0.551,1,0
s30,2,0.359,0.014,0.414,0.262,1,0
s30,2,0.359,0.014,0.414,0.262,1,0
s30,2,0.359,0.014,0.414,0.262,1,0
s30,2,0.359,0.014,0.414,0.262,1,0
s30,2,0.359,0.014,0.414,0.262,1,0
s30,2,0.359,0.014,0.414,0.262,1,0
s30,2,0.359,0.015,0.414,0.262,1,0
s30,2,0.359,0.015,0.414,0.262,1,0
s30,2,0.359,0.015,0.413,0.262,1,0
s30,2,0.359,0.015,0.413,0.262,1,0
s30,2,0.359,0.015,0.413,0.262,1,0
s30,2,0.359,0.015,0.413,0.262,1,0
s30,2,0.359,0.015,0.413,0.262,1,0
s30,2,0.359,0.015,0.413,0.262,1,0
s30,2,0.359,0.015,0.413,0.262,1,0
s30,2,0.359,0.015,0.413,0.262,1,0
s30,2,0.359,0.015,0.413,0.262,1,0
s30,2,0.359,0.015,0.413,0.262,1,0
s30,2,0.359,0.015,0.412,0.262,1,0
s30,2,0.359,0.015,0.412,0.262,1,0
s30,2,0.359,0.015,0.412,0.262,1,0
s30,2,0.359,0.015,0.412,0.262,1,0
s30,3,0.359,0.015,0.412,0.262,1,0
s30,3,0.359,0.015,0.412,0.262,1,0
s30,3,0.359,0.015,0.412,0.262,1,0
s30,3,0.359,0.015,0.412,0.262,1,0
s30,3,0.359,0.015,0.412,0.262,1,0
s30,3,0.359,0.015,0.412,0.262,1,0
s30,3,0.359,0.015,0.412,0.262,1,0
s30,3,0.359,0.016,0.411,0.262,1,0
s30,3,0.359,0.016,0.411,0.262,1,0
s30,3,0.359,0.016,0.411,0.262,1,0
s30,3,0.359,0.016,0.411,0.262,1,0
s30,3,0.359,0.016,0.411,0.262,1,0
s30,3,0.359,0.016,0.411,0.262,1,0
s30,3,0.359,0.016,0.411,0.262,1,0
s30,3,0.359,0.016,0.411,0.262,1,0
s30,3,0.359,0.016,0.41,0.262,1,0
s30,3,0.359,0.015,0.409,0.262,1,0
s30,3,0.359,0.015,0.408,0.262,1,0
s30,3,0.359,0.015,0.407,0.262,1,0
s30,3,0.359,0.014,0.407,0.262,1,0
s30,3,0.359,0.014,0.406,0.262,1,0
s30,3,0.359,0.014,0.405,0.262,1,0
s30,3,0.359,0.013,0.404,0.262,1,0
s30,3,0.359,0.013,0.403,0.262,1,0
s30,3,0.359,0.013,0.402,0.262,1,0
s30,4,0.359,0.013,0.402,0.262,1,0
s30,4,0.359,0.012,0.401,0.262,1,0
s30,4,0.359,0.012,0.4,0.262,1,0
s30,4,0.359,0.012,0.399,0.262,1,0
s30,4,0.359,0.011,0.398,0.262,1,0
s30,4,0.359,0.011,0.397,0.262,1,0
s30,4,0.357,0.012,0.397,0.262,1,0
s30,4,0.354,0.012,0.397,0.262,1,0
s30,4,0.352,0.013,0.397,0.262,1,0
s30,4,0.352,0.013,0.397,0.262,1,0
s30,4,0.352,0.013,0.397,0.262,1,0
s30,4,0.352,0.013,0.397,0.262,1,0
s30,4,0.352,0.013,0.397,0.262,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.372,0.016,0.427,0.27,1,0
s33,1,0.371,0.016,0.427,0.27,1,0
s33,1,0.371,0.016,0.427,0.27,1,0
s33,1,0.371,0.017,0.427,0.27,1,0
s33,1,0.371,0.017,0.427,0.27,1,0
s33,1,0.371,0.017,0.427,0.27,1,0
s33,1,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.371,0.017,0.427,0.27,1,0
s33,2,0.37,0.017,0.427,0.27,1,0
s33,2,0.37,0.017,0.427,0.27,1,0
s33,2,0.37,0.017,0.427,0.27,1,0
s33,2,0.37,0.017,0.427,0.27,1,0
s33,2,0.37,0.017,0.427,0.27,1,0
s33,2,0.37,0.017,0.427,0.27,1,0
s33,2,0.37,0.017,0.427,0.27,1,0
s33,2,0.37,0.017,0.427,0.27,1,0
s33,2,0.37,0.017,0.427,0.27,1,0
s33,2,0.37,0.017,0.427,0.27,1,0
s33,2,0.37,0.017,0.427,0.27,1,0
s33,3,0.37,0.018,0.427,0.27,1,0
s33,3,0.37,0.018,0.427,0.27,1,0
s33,3,0.37,0.018,0.427,0.27,1,0
s33,3,0.37,0.018,0.427,0.27,1,0
s33,3,0.37,0.018,0.427,0.27,1,0
s33,3,0.37,0.018,0.427,0.27,1,0
s33,3,0.37,0.018,0.427,0.27,1,0
s33,3,0.37,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,3,0.369,0.018,0.427,0.27,1,0
s33,4,0.369,0.018,0.427,0.27,1,0
s33,4,0.369,0.018,0.427,0.27,1,0
s33,4,0.368,0.018,0.427,0.27,1,0
s33,4,0.368,0.018,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.368,0.019,0.427,0.27,1,0
s33,4,0.367,0.019,0.427,0.27,1,0
s33,4,0.367,0.019,0.427,0.27,1,0
s33,4,0.367,0.019,0.427,0.27,1,0
s33,4,0.367,0.019,0.427,0.27,1,0
s33,5,0.367,0.019,0.427,0.27,1,0
s33,5,0.367,0.019,0.427,0.27,1,0
s33,5,0.367,0.019,0.427,0.27,1,0
s33,5,0.367,0.019,0.427,0.27,1,0
s33,5,0.367,0.019,0.427,0.27,1,0
s33,5,0.367,0.019,0.427,0.27,1,0
s33,5,0.367,0.019,0.427,0.27,1,0
s33,5,0.367,0.019,0.427,0.27,1,0
s33,5,0.367,0.02,0.427,0.27,1,0
s33,5,0.367,0.02,0.427,0.27,1,0
s33,5,0.367,0.02,0.427,0.27,1,0
s33,5,0.367,0.02,0.427,0.27,1,0
s33,5,0.367,0.02,0.427,0.27,1,0
s33,5,0.367,0.02,0.427,0.27,1,0
s33,5,0.367,0.02,0.427,0.27,1,0
s33,5,0.367,0.02,0.427,0.27,1,0
s33,5,0.366,0.02,0.427,0.27,1,0
s33,5,0.366,0.02,0.427,0.27,1,0
s33,5,0.366,0.02,0.427,0.27,1,0
s33,5,0.366,0.02,0.427,0.27,1,0
s33,5,0.366,0.02,0.427,0.27,1,0
s33,5,0.366,0.02,0.427,0.27,1,0
s33,5,0.366,0.02,0.427,0.27,1,0
s33,5,0.366,0.02,0.427,0.27,1,0
s33,5,0.366,0.02,0.427,0.27,1,0
s33,6,0.366,0.02,0.427,0.27,1,0
s33,6,0.366,0.02,0.427,0.27,1,0
s33,6,0.366,0.02,0.427,0.27,1,0
s33,6,0.366,0.02,0.427,0.27,1,0
s33,6,0.366,0.02,0.427,0.27,1,0
s33,6,0.366,0.02,0.427,0.27,1,0
s33,6,0.366,0.02,0.427,0.27,1,0
s33,6,0.366,0.02,0.427,0.27,1,0
s33,6,0.366,0.02,0.427,0.27,1,0
s33,6,0.366,0.02,0.427,0.27,1,0
s33,6,0.365,0.02,0.427,0.27,1,0
s33,6,0.365,0.021,0.427,0.27,1,0
s33,6,0.365,0.021,0.427,0.27,1,0
s33,6,0.365,0.021,0.427,0.27,1,0
s33,6,0.365,0.021,0.427,0.27,1,0
s33,6,0.365,0.021,0.427,0.27,1,0
s33,6,0.365,0.021,0.427,0.27,1,0
s33,6,0.365,0.021,0.427,0.27,1,0
s33,6,0.365,0.021,0.427,0.27,1,0
s33,6,0.365,0.021,0.427,0.27,1,0
s33,6,0.365,0.021,0.427,0.27,1,0
